2024-06-12 15:34:12.041/Accelerometer/-0.41635114/1.5840486/10.47817/Magnetometer/-12.431251/32.30625/23.268751/Gyroscope/-0.36071566/0.07910699/0.13820815/Pressure/986.1176/orientation/22.9459/-10.531819/0.0973094/gravity/0.0094134575/1.7711006/9.645388/
2024-06-12 15:34:12.061/Accelerometer/-0.5455636/1.7371893/9.470792/Magnetometer/-12.543751/32.5875/23.19375/Gyroscope/-0.23976442/0.0754418/0.1357647/Pressure/986.13104/orientation/22.671888/-10.115827/-0.0534405/gravity/-0.016565792/1.7106966/9.656275/
2024-06-12 15:34:12.081/Accelerometer/-0.44745782/1.7874385/8.630911/Magnetometer/-12.168751/32.8125/22.81875/Gyroscope/-0.39858928/0.14508039/0.116217025/Pressure/986.13104/orientation/22.358616/-9.846792/-0.25501645/gravity/-0.05242778/1.6631659/9.664447/
2024-06-12 15:34:12.101/Accelerometer/-0.6652047/1.6797615/9.394221/Magnetometer/-11.700001/33.46875/22.66875/Gyroscope/-0.5390882/0.22754712/0.090560704/Pressure/986.13226/orientation/22.22297/-9.561223/-0.43829998/gravity/-0.11377978/1.5637817/9.680497/
2024-06-12 15:34:12.121/Accelerometer/-1.1294123/1.6797615/10.195817/Magnetometer/-11.700001/33.5625/22.837502/Gyroscope/-0.37598726/0.19211698/0.14676027/Pressure/986.1286/orientation/21.931139/-8.909627/-0.8610705/gravity/-0.18018363/1.479973/9.6926565/
2024-06-12 15:34:12.141/Accelerometer/-0.90448695/1.7682959/10.183853/Magnetometer/-11.700001/33.54375/22.706251/Gyroscope/-0.14446951/-0.00763581/0.20967934/Pressure/986.1286/orientation/21.614498/-8.468183/-1.3042073/gravity/-0.2277015/1.438922/9.697837/
2024-06-12 15:34:12.165/Accelerometer/-0.086141616/2.0315065/9.729217/Magnetometer/-11.606251/33.91875/22.331251/Gyroscope/0.040622506/-0.15851942/0.16752967/Pressure/986.11176/orientation/21.196783/-8.446193/-1.3011122/gravity/-0.21147065/1.4456404/9.697206/
2024-06-12 15:34:12.181/Accelerometer/-0.1268196/2.2372892/9.439685/Magnetometer/-11.90625/33.46875/22.48125/Gyroscope/0.062613636/-0.09071342/0.102778/Pressure/986.11176/orientation/21.068901/-8.615416/-1.1089463/gravity/-0.18765195/1.4690495/9.694177/
2024-06-12 15:34:12.201/Accelerometer/-0.28713873/2.2564318/9.035298/Magnetometer/-11.681251/33.46875/22.125/Gyroscope/-0.05894845/-0.052839804/0.037415467/Pressure/986.11176/orientation/21.058928/-8.814902/-1.018352/gravity/-0.17035435/1.5077674/9.68855/
2024-06-12 15:34:12.221/Accelerometer/-0.36610186/2.1511476/9.434899/Magnetometer/-11.53125/33.80625/21.900002/Gyroscope/-0.18112141/-0.03329213/0.009315688/Pressure/986.0942/orientation/20.967455/-8.860549/-0.9885767/gravity/-0.16707087/1.508257/9.688532/
2024-06-12 15:34:12.241/Accelerometer/-0.5383851/2.2612174/10.210175/Magnetometer/-11.606251/33.825/21.73125/Gyroscope/-0.14508039/-0.08643737/-0.018784093/Pressure/986.07635/orientation/20.843365/-8.783219/-0.979877/gravity/-0.16343313/1.492476/9.691037/
2024-06-12 15:34:12.261/Accelerometer/-0.7968099/2.3569303/10.303494/Magnetometer/-11.3625/34.36875/21.4125/Gyroscope/-0.032681264/-0.058337588/-0.015729768/Pressure/986.07635/orientation/20.741777/-8.754148/-0.95226574/gravity/-0.16242757/1.4986242/9.6901045/
2024-06-12 15:34:12.281/Accelerometer/-1.0169497/2.548356/9.729217/Magnetometer/-11.56875/34.59375/21.46875/Gyroscope/0.085215636/0.03573559/0.061239194/Pressure/986.07684/orientation/20.68467/-8.874114/-1.0065678/gravity/-0.18359762/1.5336273/9.684249/
2024-06-12 15:34:12.301/Accelerometer/-0.47377887/2.751746/9.298509/Magnetometer/-11.700001/34.425003/21.9375/Gyroscope/0.058337588/-0.06750056/0.087506376/Pressure/986.07684/orientation/20.45187/-9.21972/-1.1888447/gravity/-0.20114559/1.5839652/9.675794/
2024-06-12 15:34:12.321/Accelerometer/-0.55034924/2.7876384/9.738789/Magnetometer/-12.0375/34.162502/22.59375/Gyroscope/0.04978548/-0.035124727/0.05574141/Pressure/986.0629/orientation/20.354963/-9.50216/-1.1479557/gravity/-0.19252121/1.6300124/9.66832/
2024-06-12 15:34:12.343/Accelerometer/-0.94277215/2.900101/9.887143/Magnetometer/-12.337501/33.975002/22.96875/Gyroscope/0.0876591/-9.162972E-4/0.08872811/Pressure/986.0629/orientation/20.299858/-9.789765/-1.1837484/gravity/-0.2043112/1.6810611/9.659331/
2024-06-12 15:34:12.361/Accelerometer/-0.8566305/2.8689942/9.877572/Magnetometer/-12.31875/34.125/23.025002/Gyroscope/0.11331542/-0.058337588/0.12660173/Pressure/986.0629/orientation/20.06335/-10.120957/-1.289113/gravity/-0.21981438/1.7376271/9.648974/
2024-06-12 15:34:12.382/Accelerometer/-0.6053841/2.6775684/9.870394/Magnetometer/-12.39375/34.2/22.837502/Gyroscope/0.058337588/-0.13530655/0.12110394/Pressure/986.0588/orientation/19.759241/-10.450284/-1.3068646/gravity/-0.21437211/1.8010322/9.637465/
2024-06-12 15:34:12.401/Accelerometer/-0.28953153/2.455036/10.96152/Magnetometer/-12.375001/34.36875/22.3875/Gyroscope/0.028405212/-0.29657486/0.10949751/Pressure/986.0583/orientation/19.597998/-10.681115/-1.1906215/gravity/-0.17652026/1.8298815/9.632796/
2024-06-12 15:34:12.422/Accelerometer/-0.12203395/2.199004/11.224731/Magnetometer/-12.58125/34.0875/22.10625/Gyroscope/0.07971785/-0.20250167/0.09422589/Pressure/986.0583/orientation/19.480713/-10.812045/-0.8952525/gravity/-0.12789185/1.8481511/9.630076/
2024-06-12 15:34:12.441/Accelerometer/-0.22492532/2.2420747/11.145768/Magnetometer/-12.525001/34.143753/22.0125/Gyroscope/0.027183482/-0.19700389/0.080176/Pressure/986.0583/orientation/19.356258/-10.92114/-0.5842224/gravity/-0.088847496/1.8593686/9.628356/
2024-06-12 15:34:12.461/Accelerometer/-0.37567315/2.321038/11.894721/Magnetometer/-12.806251/34.0125/21.69375/Gyroscope/-0.024740024/-0.18967351/0.06918044/Pressure/986.06366/orientation/19.261524/-10.920621/-0.3752002/gravity/-0.055477295/1.8569032/9.629082/
2024-06-12 15:34:12.481/Accelerometer/-0.18424734/2.3401806/11.822937/Magnetometer/-12.806251/34.0875/21.73125/Gyroscope/-0.0021380268/-9.162972E-4/0.053908817/Pressure/986.07245/orientation/19.165169/-10.909465/-0.24328943/gravity/-0.03983427/1.8561096/9.6293125/
2024-06-12 15:34:12.502/Accelerometer/-0.35413775/2.1296122/11.497513/Magnetometer/-12.7875/34.3125/21.900002/Gyroscope/-0.09926552/0.23426664/0.022143848/Pressure/986.07245/orientation/19.10376/-10.892447/-0.3099497/gravity/-0.062112205/1.8494724/9.630472/
2024-06-12 15:34:12.521/Accelerometer/-0.2656033/1.9812572/11.344372/Magnetometer/-12.993751/34.0125/21.84375/Gyroscope/-0.160352/0.18600832/0.011759147/Pressure/986.0839/orientation/19.05793/-10.762374/-0.60088134/gravity/-0.123178944/1.8157464/9.6363/
2024-06-12 15:34:12.542/Accelerometer/0.14356937/1.5936198/11.073983/Magnetometer/-13.05/34.0875/22.181252/Gyroscope/-0.17684536/-0.100487255/-0.047494736/Pressure/986.0839/orientation/19.036358/-10.566041/-0.7897724/gravity/-0.12491913/1.778213/9.643275/
2024-06-12 15:34:12.561/Accelerometer/0.7848458/1.2586247/11.167303/Magnetometer/-13.33125/33.91875/22.050001/Gyroscope/-0.18417573/-0.309403/-0.102472566/Pressure/986.0805/orientation/19.102684/-10.313156/-0.59356487/gravity/-0.06637855/1.7319001/9.65228/
2024-06-12 15:34:12.581/Accelerometer/1.1676974/0.96430755/11.167303/Magnetometer/-13.481251/34.0125/21.768751/Gyroscope/-0.06383537/-0.03940078/-0.15378521/Pressure/986.0805/orientation/19.295221/-9.982578/-0.15802932/gravity/-0.019690655/1.6921744/9.659531/
2024-06-12 15:34:12.601/Accelerometer/1.0456635/0.8039884/10.853844/Magnetometer/-13.781251/34.2/21.73125/Gyroscope/0.23365578/0.12797616/-0.17883067/Pressure/986.0805/orientation/19.523264/-9.893241/-0.09090013/gravity/-0.01732049/1.6897991/9.659951/
2024-06-12 15:34:12.622/Accelerometer/0.91166544/0.8757731/9.561719/Magnetometer/-13.668751/34.29375/21.525002/Gyroscope/0.4981602/0.13347395/-0.14584397/Pressure/986.0749/orientation/19.751812/-10.142506/-0.1618432/gravity/-0.030416578/1.7449639/9.650106/
2024-06-12 15:34:12.641/Accelerometer/1.5984055/1.2921243/8.532805/Magnetometer/-13.293751/34.425003/21.768751/Gyroscope/0.57879436/0.16646065/-0.07925971/Pressure/986.05414/orientation/19.919458/-10.642631/-0.2226597/gravity/-0.041778132/1.8610893/9.628343/
2024-06-12 15:34:12.662/Accelerometer/1.7228323/1.4620147/8.018349/Magnetometer/-12.58125/34.275/21.65625/Gyroscope/0.56169015/0.2593121/-0.19837834/Pressure/986.05414/orientation/20.110727/-11.240537/-0.28581372/gravity/-0.05960592/1.9613266/9.608332/
2024-06-12 15:34:12.682/Accelerometer/0.4642076/1.698904/7.2215385/Magnetometer/-12.056251/33.9375/21.993752/Gyroscope/0.36926776/0.14080434/-0.34070984/Pressure/986.017/orientation/20.47814/-11.810152/-0.4581679/gravity/-0.09314657/2.045313/9.590537/
2024-06-12 15:34:12.702/Accelerometer/0.6364908/1.5002998/7.271788/Magnetometer/-11.981251/33.65625/22.44375/Gyroscope/0.08643737/-0.10231985/-0.4072941/Pressure/986.017/orientation/20.908634/-12.198644/-0.58931947/gravity/-0.092558935/2.083178/9.58239/
2024-06-12 15:34:12.723/Accelerometer/0.7680961/0.83748794/8.685946/Magnetometer/-12.093751/33.300003/22.3875/Gyroscope/-0.2886336/-0.17318016/-0.3999637/Pressure/985.97943/orientation/21.523867/-12.150918/-0.45264775/gravity/-0.0690815/2.0498946/9.589762/
2024-06-12 15:34:12.741/Accelerometer/0.97866446/0.4642076/10.504492/Magnetometer/-12.243751/33.3375/22.5375/Gyroscope/-0.36438084/-0.228158/-0.39263335/Pressure/985.97943/orientation/21.986237/-11.707051/-0.2485101/gravity/-0.030538864/1.9666978/9.60737/
2024-06-12 15:34:12.762/Accelerometer/0.6197411/0.4833502/11.303694/Magnetometer/-12.450001/33.80625/22.0125/Gyroscope/-0.1291979/-0.094378605/-0.36453354/Pressure/985.98553/orientation/22.43036/-11.1910925/-0.009966717/gravity/0.004206092/1.887705/9.62325/
2024-06-12 15:34:12.782/Accelerometer/-0.13399807/0.7393822/10.064212/Magnetometer/-12.69375/33.84375/21.862501/Gyroscope/0.18234314/0.06017018/-0.22769985/Pressure/985.98553/orientation/22.802477/-10.956498/0.03555268/gravity/-0.0032320062/1.8659642/9.627489/
2024-06-12 15:34:12.802/Accelerometer/0.18903299/1.1772687/8.776874/Magnetometer/-12.337501/34.275/21.88125/Gyroscope/0.25014913/0.036346454/-0.11041381/Pressure/986.0014/orientation/23.011934/-11.041128/-0.075736344/gravity/-0.018774217/1.8951529/9.621769/
2024-06-12 15:34:12.822/Accelerometer/0.6149554/1.6534405/8.267202/Magnetometer/-12.1125/34.256252/21.956251/Gyroscope/0.25137085/0.04978548/-0.11530073/Pressure/986.0014/orientation/23.12714/-11.256659/-0.13075921/gravity/-0.024030818/1.9358026/9.613662/
2024-06-12 15:34:12.843/Accelerometer/0.19381863/1.9310079/8.346166/Magnetometer/-12.150001/33.91875/22.2/Gyroscope/0.29352054/-0.011300999/-0.14462224/Pressure/985.9738/orientation/23.282986/-11.52645/-0.15624264/gravity/-0.026682928/1.9862254/9.603363/
2024-06-12 15:34:12.863/Accelerometer/0.19381863/2.2061825/8.023134/Magnetometer/-11.606251/33.675003/21.91875/Gyroscope/0.43524116/-0.18845178/-0.09086613/Pressure/985.9738/orientation/23.458517/-11.87859/-0.13007595/gravity/-0.009939905/2.0582414/9.588219/
2024-06-12 15:34:12.882/Accelerometer/0.85902333/2.2851455/7.3268228/Magnetometer/-12.0375/33.1875/22.2/Gyroscope/0.37048948/-0.1707367/-0.12690715/Pressure/985.95013/orientation/23.6181/-12.508381/0.11139612/gravity/0.028817093/2.144503/9.569257/
2024-06-12 15:34:12.901/Accelerometer/0.80159557/2.3282163/7.1856465/Magnetometer/-12.6/32.79375/22.40625/Gyroscope/0.2244928/-0.032681264/-0.20021093/Pressure/985.95013/orientation/23.82781/-12.930535/0.29550937/gravity/0.05132241/2.2064369/9.555071/
2024-06-12 15:34:12.923/Accelerometer/0.031106694/2.4263222/7.7001033/Magnetometer/-12.281251/32.775/22.518751/Gyroscope/0.013133593/0.1310305/-0.18066326/Pressure/985.9272/orientation/24.099081/-13.136404/0.24734311/gravity/0.026447939/2.233885/9.548793/
2024-06-12 15:34:12.943/Accelerometer/-0.040677983/2.347359/9.446864/Magnetometer/-12.525001/32.86875/22.5/Gyroscope/0.032681264/0.040622506/-0.03405571/Pressure/985.9272/orientation/24.28008/-13.176091/0.075189695/gravity/0.0041814647/2.2384865/9.54775/
2024-06-12 15:34:12.963/Accelerometer/0.47377887/2.4215364/9.506684/Magnetometer/-12.0/33.075/21.9375/Gyroscope/0.19761476/-0.016187917/0.011148282/Pressure/985.9233/orientation/24.318995/-13.249318/0.017556233/gravity/0.0059219357/2.264149/9.541697/
2024-06-12 15:34:12.983/Accelerometer/0.50009996/2.5794628/9.08794/Magnetometer/-11.7375/33.225002/21.84375/Gyroscope/0.16646065/-0.03940078/-0.011453714/Pressure/985.9233/orientation/24.32465/-13.473137/0.06768925/gravity/0.017730223/2.3048048/9.531943/
2024-06-12 15:34:13.003/Accelerometer/0.30867413/2.5627131/9.35833/Magnetometer/-11.55/33.15/21.75/Gyroscope/0.03084867/-0.023518294/-0.020616686/Pressure/985.92474/orientation/24.361084/-13.686284/0.14796174/gravity/0.029526148/2.329264/9.525967/
2024-06-12 15:34:13.023/Accelerometer/-0.11006984/2.4670002/10.918449/Magnetometer/-11.45625/33.09375/21.88125/Gyroscope/0.035124727/-0.14752385/0.028863361/Pressure/985.92474/orientation/24.399534/-13.759692/0.21598822/gravity/0.040507555/2.3331149/9.524984/
2024-06-12 15:34:13.041/Accelerometer/0.63888365/2.172683/10.683953/Magnetometer/-11.868751/32.943752/22.44375/Gyroscope/0.054061532/-0.22510368/0.04046979/Pressure/985.9362/orientation/24.35095/-13.800348/0.41170794/gravity/0.080461085/2.3415072/9.522671/
2024-06-12 15:34:13.062/Accelerometer/0.7752745/2.0195422/11.014163/Magnetometer/-12.056251/32.756252/22.181252/Gyroscope/-0.15363249/-0.109650224/-0.018173227/Pressure/985.9362/orientation/24.324497/-13.778825/0.6833528/gravity/0.12154648/2.3275564/9.525655/
2024-06-12 15:34:13.081/Accelerometer/-0.96909314/2.132005/12.744173/Magnetometer/-12.39375/32.456253/21.956251/Gyroscope/-0.23609924/0.33261588/-0.002290743/Pressure/985.9604/orientation/24.364765/-13.494407/0.73065615/gravity/0.109458774/2.2736816/9.538804/
2024-06-12 15:34:13.103/Accelerometer/-1.3160524/2.0291135/11.79183/Magnetometer/-12.262501/32.568752/21.88125/Gyroscope/-0.18784092/0.535423/0.20479241/Pressure/985.9604/orientation/24.278234/-13.199834/0.22082879/gravity/-0.021545963/2.2204328/9.551942/
2024-06-12 15:34:13.123/Accelerometer/0.050249275/1.4955142/12.201003/Magnetometer/-12.01875/32.53125/21.5625/Gyroscope/-0.3527744/0.1725693/0.1754709/Pressure/986.00165/orientation/23.988493/-12.923923/-0.38488314/gravity/-0.08505978/2.1571798/9.5660715/
2024-06-12 15:34:13.142/Accelerometer/0.74177504/1.1078769/13.385449/Magnetometer/-12.187501/32.53125/21.54375/Gyroscope/-0.18845178/-0.03451386/-0.06826414/Pressure/986.00165/orientation/23.778103/-12.468245/-0.5257064/gravity/-0.08088405/2.0819387/9.582765/
2024-06-12 15:34:13.163/Accelerometer/-0.485743/0.6197411/12.756138/Magnetometer/-12.150001/32.8125/21.675001/Gyroscope/0.20250167/-0.016187917/-0.20265439/Pressure/986.01556/orientation/23.862972/-12.092572/-0.45008236/gravity/-0.07601949/2.053993/9.588833/
2024-06-12 15:34:13.181/Accelerometer/-1.524228/0.76331043/10.547563/Magnetometer/-12.281251/32.8125/21.618752/Gyroscope/0.29657486/-0.12125666/-0.116522454/Pressure/986.01556/orientation/24.02796/-12.204318/-0.47416407/gravity/-0.078989424/2.0818944/9.58279/
2024-06-12 15:34:13.203/Accelerometer/-0.9882358/1.3112668/8.796016/Magnetometer/-12.281251/32.8125/21.337502/Gyroscope/-0.09926552/-0.07849612/0.066126116/Pressure/986.0273/orientation/24.05759/-12.34946/-0.43782318/gravity/-0.07034155/2.0905805/9.580966/
2024-06-12 15:34:13.223/Accelerometer/-0.078963146/1.3184453/9.016156/Magnetometer/-11.606251/33.05625/21.225/Gyroscope/-0.39920014/0.107817635/0.027030766/Pressure/986.0273/orientation/23.96296/-12.167548/-0.42832586/gravity/-0.07512052/2.0493429/9.589836/
2024-06-12 15:34:13.241/Accelerometer/0.021535404/0.8135597/9.224331/Magnetometer/-11.212501/33.412502/20.90625/Gyroscope/-0.47861254/0.33872452/-0.08781181/Pressure/986.0273/orientation/23.915691/-11.65921/-0.6198724/gravity/-0.11935833/1.9571185/9.608633/
2024-06-12 15:34:13.263/Accelerometer/-1.0935199/0.22013968/9.556933/Magnetometer/-10.931251/33.581253/20.962502/Gyroscope/-0.3808742/0.15118903/-0.072540194/Pressure/985.9987/orientation/23.960073/-11.071976/-0.9980295/gravity/-0.1886611/1.8387433/9.630878/
2024-06-12 15:34:13.283/Accelerometer/-1.3782659/0.22731815/9.305687/Magnetometer/-10.650001/33.99375/21.150002/Gyroscope/0.057726722/-0.12797616/0.19746204/Pressure/985.9777/orientation/23.891167/-10.613732/-1.1564128/gravity/-0.18927814/1.7915511/9.639756/
2024-06-12 15:34:13.303/Accelerometer/-0.8446664/0.9068798/7.838887/Magnetometer/-10.59375/34.0125/20.98125/Gyroscope/0.25503606/-0.11942407/0.39354962/Pressure/985.9777/orientation/23.503538/-10.581428/-1.0396063/gravity/-0.16887632/1.809523/9.636778/
2024-06-12 15:34:13.323/Accelerometer/0.0526421/1.2370893/6.936793/Magnetometer/-10.9875/33.768753/21.28125/Gyroscope/0.22510368/-0.057115857/0.40698865/Pressure/985.95184/orientation/22.99303/-10.822418/-0.88315475/gravity/-0.14206965/1.8517536/9.629185/
2024-06-12 15:34:13.342/Accelerometer/0.4354937/1.5696917/6.623333/Magnetometer/-11.38125/33.54375/21.2625/Gyroscope/0.10293072/-0.06994402/0.2658789/Pressure/985.95184/orientation/22.603806/-11.042234/-0.75461364/gravity/-0.12067574/1.8848418/9.623055/
2024-06-12 15:34:13.363/Accelerometer/-0.17467605/1.3806586/7.60439/Magnetometer/-11.606251/33.412502/21.075/Gyroscope/-0.00763581/-0.23243405/0.12843432/Pressure/985.9167/orientation/22.384151/-11.144282/-0.558874/gravity/-0.07010534/1.8961232/9.62134/
2024-06-12 15:34:13.383/Accelerometer/-0.62452674/1.2179468/8.441878/Magnetometer/-11.793751/33.7125/21.28125/Gyroscope/0.021074835/-0.18723005/0.1791361/Pressure/985.9167/orientation/22.278242/-11.141211/-0.28130347/gravity/-0.037422646/1.8945374/9.621836/
2024-06-12 15:34:13.402/Accelerometer/-0.26081768/1.3519448/9.427721/Magnetometer/-11.64375/33.73125/21.16875/Gyroscope/0.19700389/-0.11759147/0.27870706/Pressure/985.9003/orientation/22.010931/-11.166046/-0.08425456/gravity/-4.7322223E-4/1.9110045/9.618651/
2024-06-12 15:34:13.423/Accelerometer/0.33499518/1.5816557/9.152547/Magnetometer/-11.681251/33.675003/20.98125/Gyroscope/0.36804602/-0.022296565/0.18829907/Pressure/985.9003/orientation/21.661013/-11.36661/0.07993641/gravity/0.023830468/1.9630291/9.608139/
2024-06-12 15:34:13.443/Accelerometer/-0.8255238/1.8089739/7.908279/Magnetometer/-11.85/33.300003/20.56875/Gyroscope/0.24831653/0.20983206/0.12293654/Pressure/985.90375/orientation/21.444252/-11.745182/0.14170857/gravity/0.01086567/2.0249135/9.595311/
2024-06-12 15:34:13.463/Accelerometer/-1.3878372/1.7994026/8.456235/Magnetometer/-11.981251/32.5875/20.7/Gyroscope/0.032070402/0.22204934/0.21395539/Pressure/985.90375/orientation/21.246595/-12.058043/-0.13914198/gravity/-0.03497189/2.0509644/9.589719/
2024-06-12 15:34:13.482/Accelerometer/-1.2442678/1.8017955/9.4636135/Magnetometer/-12.337501/32.11875/20.6625/Gyroscope/-0.019853106/0.015577052/0.31658068/Pressure/985.90375/orientation/20.899717/-12.064528/-0.34659833/gravity/-0.059601825/2.048358/9.590154/
2024-06-12 15:34:13.501/Accelerometer/-0.27517462/2.050649/10.102497/Magnetometer/-12.168751/31.893751/20.775002/Gyroscope/-0.16890411/-0.20922118/0.31169376/Pressure/985.9091/orientation/20.44837/-12.005272/-0.26713786/gravity/-0.034038324/2.033574/9.593426/
2024-06-12 15:34:13.523/Accelerometer/0.059820566/1.8113668/11.566905/Magnetometer/-12.356251/31.931252/21.018751/Gyroscope/-0.3008509/-0.1188132/0.22495095/Pressure/985.9233/orientation/20.052816/-11.780408/-0.00893053/gravity/0.015140591/1.9734522/9.606021/
2024-06-12 15:34:13.543/Accelerometer/0.36370903/1.8305093/12.787244/Magnetometer/-12.431251/31.95/20.587502/Gyroscope/-0.25076/-0.23243405/0.1443168/Pressure/985.9233/orientation/19.74934/-11.425293/0.18386433/gravity/0.0526518/1.9140801/9.617895/
2024-06-12 15:34:13.563/Accelerometer/0.50488555/1.7036897/12.787244/Magnetometer/-12.075001/32.006252/20.56875/Gyroscope/-0.15057817/-0.34727663/0.011759147/Pressure/985.9233/orientation/19.563715/-11.121255/0.49491093/gravity/0.10034599/1.8733468/9.62534/
2024-06-12 15:34:13.581/Accelerometer/0.13399807/1.6438692/11.442478/Magnetometer/-12.731251/32.15625/20.2875/Gyroscope/-0.2819141/-0.26419902/-0.018173227/Pressure/985.955/orientation/19.55288/-10.89508/0.883347/gravity/0.17446288/1.8275633/9.633273/
2024-06-12 15:34:13.603/Accelerometer/0.7513463/1.3304094/10.870593/Magnetometer/-12.69375/31.987501/20.2875/Gyroscope/-0.5513055/-0.31184646/-0.018173227/Pressure/985.9799/orientation/19.570234/-10.409417/1.2440124/gravity/0.22294481/1.7475077/9.647119/
